id,value
id_164,49.85151930430304
id_165,28.84271810222018
id_166,1.1126783479292648
id_167,14.596696282481544
id_168,61.415981100940265
id_169,14.413842978037811
id_170,62.49644069653919
id_171,39.37608672355269
id_172,27.005934163537393
id_173,19.904444096207605
id_174,61.08698784905868
id_175,23.966076019316485
id_176,21.465107747949432
id_177,36.366758466759045
id_178,11.805416347818447
id_179,30.259487627370337
id_180,17.06190696092515
id_181,13.049183956298476
id_182,54.26139578779359
id_183,45.93901234076985
id_184,16.555482725237578
id_185,35.24051577158484
id_186,26.50129831578143
id_187,70.170514228744
id_188,9.308198356854504
id_189,56.95169673518318
id_190,38.4747056189116
id_191,16.32455981205281
id_192,28.830936941834796
id_193,0.9145319661494841
id_194,18.872608031051136
id_195,2.3620162150005983
id_196,33.97871801924525
id_197,11.402810931903526
id_198,19.746156675465453
id_199,61.48370574496531
id_200,24.178423636301908
id_201,23.92047592889362
id_202,64.61497316586689
id_203,12.24262845807549
id_204,9.46907843748671
id_205,11.126954596393334
id_206,7.748509270984923
id_207,2.1392385733180697
id_208,122.13294817186843
id_209,20.26009689492919
id_210,15.062011356377127
id_211,13.774827698648314
id_212,36.62894206266409
id_213,35.64541030710148
id_214,19.82910987609097
id_215,33.54868114412278
id_216,76.11568602760515
id_217,1.332370548456759
id_218,12.702189129710158
id_219,32.47309359209585
id_220,15.475133947533294
id_221,12.665846097943554
id_222,112.39821220017224
id_223,12.310838172499112
id_224,16.489529062082052
id_225,61.33975246194331
id_226,15.990682696275659
id_227,19.0395151594465
id_228,9.894149715721195
id_229,10.697129793453923
id_230,43.37043201512231
id_231,13.522247225717798
id_232,53.028638878806305
id_233,40.946329111891316
id_234,24.56957217258829
id_235,41.69489146043013
id_236,68.60008787067103
id_237,43.83065015301075
id_238,11.1396499519747
id_239,16.710037926091083
